bigram,year,match_count,page_count,volume_count
awesome food,2000,3,3,1
awesome food,2002,2,2,1
awesome food,2004,1,1,1
awesome food,2005,4,4,3
awesome food,2006,10,10,7
awesome food,2007,47,37,17
awesome food,2008,63,54,31
awesome picture,1899,1,1,1
awesome picture,1997,2,2,2
awesome picture,1998,4,4,2
awesome picture,1999,3,3,3
awesome picture,2000,4,2,2
awesome picture,2003,1,1,1
awesome picture,2004,4,4,3
awesome picture,2005,2,2,2
awesome picture,2006,2,2,2
awesome picture,2007,26,24,17
awesome picture,2008,26,25,19
awesome game,1998,2,2,2
awesome game,1999,1,1,1
awesome game,2000,1,1,1
awesome game,2002,3,3,3
awesome game,2004,1,1,1
awesome game,2005,6,6,6
awesome game,2006,8,8,6
awesome game,2007,8,8,8
awesome game,2008,23,23,20
